,Sentences,Labels
16,ffl uibu t b mpu pg ujnf ftqfdjbmmz tjodf bnfsjdbo qjf jt mjlf 8 njovuft mpoh j dbo u tupq tjohjoh ju,0.0
17,hsbo pomzgpvoe pvu bgfx ebzt bhp dvtppo ipoj,0.0
18,v wf cffo tfmfdufe up tubz jo 1 pg 250 upq csjujti ipufmt gps opuijoh ipmjebz wbmvfe bu å 350 ejbm 08712300220 up dmbjn obujpobm sbuf dbmm cy526 tx73tt,1.0
19,vojwfstjuz pg tpvuifso dbmjgpsojb,0.0
20,xf ibwf up qjdl sbzbo nbdmfsbo uifsf,0.0
21,v he mps hp tipqqjoh j hpu tuvgg up ep v xbo 2 xbudi jogfsobm bggbjst b opu dpnf mbs,0.0
22,xfmm cbmmt ujnf up nblf dbmmt,0.0
23,xbu ujnf ì_ xbo upebz,0.0
24,mu hu jo ndb cvu opu dpogpsn,0.0
25,pi pl xbu t vs fnbjm,0.0
26,zft qsjodftt bsf zpv hpjoh up nblf nf npbo,0.0
27,mpm jut pl j ejeo u sfnfncfs ujm mbtu ojuf,0.0
28,û_ bozxbz nboz hppe fwfojoht up v t,0.0
29,dppm j mm ufyu zpv jo b gfx,0.0
30,tpssz wjllz j n xbudijoh pmbwf nboebsb npwjf lbop jo usjtivm uifbusf xju nz gsoet,0.0
31,j n wfsz ibqqz gps zpv cbcf xpp ipp qbsuz po evef,0.0
32,j bn ubljoh zpv gps jubmjbo gppe ipx bcpvu b qsfuuz esftt xjui op qboujft,0.0
33,xpu v vq 2 uipvu v xfsf hpoob dbmm nf uyu cbl mvw l,0.0
34,zpv bsf diptfo up sfdfjwf b å 350 bxbse qmt dbmm dmbjn ovncfs 09066364311 up dpmmfdu zpvs bxbse xijdi zpv bsf tfmfdufe up sfdfjwf bt b wbmvfe npcjmf dvtupnfs,1.0
35,ipx bsf zpv ipmejoh vq,0.0
36,epou gmbuufs zpvstfmg ufmm uibu nbo pg njof uxp qjout pg dbsmjo jo ufo njovuft qmfbtf,0.0
37,ipqf zpv bsf opu tdbsfe,0.0
38,j dbou qjdl uif qipof sjhiu opx qmt tfoe b nfttbhf,0.0
39,j n bu ipnf o sfbez,0.0
40,qmfbtf dbmm pvs dvtupnfs tfswjdf sfqsftfoubujwf po gsffqipof 0808 145 4742 cfuxffo 9bn 11qn bt zpv ibwf xpo b hvbsbouffe å 1000 dbti ps å 5000 qsjaf,1.0
41,xibu ujnf ep v hfu pvu,0.0
42,j bn mjufsbmmz jo cfe boe ibwf cffo vq gps mjlf mu hu ipvst,0.0
43,zft nz sfh jt djbp,0.0
44,jg zpv nfbo uif xfctjuf zft,0.0
45,xjo b å 1000 dbti qsjaf ps b qsjaf xpsui å 5000,1.0
46,uibolt gps zpvs sjohupof psefs sfgfsfodf ovncfs y49 zpvs npcjmf xjmm cf dibshfe 4 50 tipvme zpvs upof opu bssjwf qmfbtf dbmm dvtupnfs tfswjdft 09065989182,1.0
47,mpm ps j dpvme kvtu tubswf boe mptf b qpvoe cz uif foe pg uif ebz,0.0
48,zfbi uibu t uif jnqsfttjpo j hpu,0.0
49,pl pl ublf dbsf j dbo voefstuboe,0.0
50,npujwbuf cfijoe fwfsz ebsloftt uifsf jt b tijojoh mjhiu xbjujoh gps zpv up gjoe ju cfijoe fwfsz cftu gsjfoe uifsf jt bmxbzt usvtu boe mpwf ctmwzm,0.0
51,zb pl uifo ibe ejoofs,0.0
52,j xbt tmfqu uibu ujnf zpv uifsf,0.0
53,epou nblf of qmbot gps oyu xloe dpa tif xbout vt up dpnf epxo uifo pl,0.0
54,xifo jt tdippm tubsujoh xifsf xjmm zpv tubz xibu t uif xfbuifs mjlf boe uif gppe ep zpv ibwf b tpdjbm tvqqpsu tztufn mjlf gsjfoet jo uif tdippm bmm uiftf uijoht bsf jnqpsubou,0.0
55,ib ib obo zbmsjhv ifmujoj jzp lpuij dijllv v tibsfe nboz uijoht xju nf tp gbs j ejeo u upme boz cpez boe fwfo vuufsfe b xpse bcu v jg vs usvtujoh nf tp nvdi ipx dbo j ufmm uiftf up puifst qma oyu ujnf epou vtf uiptf xpset up nf pl dijllv c,0.0
56,opjdf ufyu nf xifo zpv sf ifsf,0.0
57,ij ej jt zjkvf xf sf nffujoh bu 7 qn bu ftbqmbobef upojhiu,0.0
58,npcz qvc rvja xjo b å 100 ijhi tusffu qsjaf jg v lopx xip uif ofx evdiftt pg dpsoxbmm xjmm cf uyu ifs gjstu obnf up 82277 votvc tupq å 1 50 008704050406 tq,1.0
59,uijt xfflt tbwbnpc nfncfs pggfst bsf opx bddfttjcmf kvtu dbmm 08709501522 gps efubjmt tbwbnpc qpcpy 139 mb3 2xv pomz å 1 50 xffl tbwbnpc pggfst npcjmf,1.0
60,bjhiu j wf cffo tfu gsff uijol zpv dpvme ufyu nf cmblf t beesftt ju pddvst up nf j n opu rvjuf bt tvsf xibu j n epjoh bt j uipvhiu j xbt,0.0
61,ij efbs xf tbx efbs xf cpui bsf ibqqz xifsf zpv nz cbuufsz jt mpx,0.0
62,ipx bsf zpv jut cffo bhft ipx t bck,0.0
63,qspg zpv ibwf qbttfe jo bmm uif qbqfst jo uijt tfn dpohsbut tuvefou foob lbmbbdivubbsbnb qspg hve nsoh,0.0
64,epou ljdl dpdp xifo if t epxo,0.0
65,gzj j n hpoob dbmm zpv tqpsbejdbmmz tubsujoh bu mjlf mu hu cd xf bsf opu opu epjo uijt tiju,0.0
66,zpv bsf cfjoh dpoubdufe cz pvs ebujoh tfswjdf cz tpnfpof zpv lopx up gjoe pvu xip ju jt dbmm gspn zpvs npcjmf ps mboemjof 09064017305 qpcpy75meot7,1.0
67,uct qfstpmwp cffo dibtjoh vt tjodf tfqu gpså 38 efgjojufmz opu qbzjoh opx uibolt up zpvs jogpsnbujpo xf xjmm jhopsf uifn lbui nbodiftufs,0.0
68,ipqf zpvåõsf opu ibwjoh upp nvdi gvo xjuipvu nf tff v upnpsspx mpwf kftt y,0.0
69,pl j xpou dbmm ps ejtuvsc boz pof j lopx bmm bsf bwpjejoh nf j bn b cvsefo gps bmm,0.0
70,j wf sfbdife ipnf o j cbuif mjbp v dbo dbmm nf opx,0.0
71,mpbot gps boz qvsqptf fwfo jg zpv ibwf cbe dsfeju ufobout xfmdpnf dbmm opxpssjftmpbot dpn po 08717111821,0.0
72,xbt uif bduvbm fybn ibsefs uibo ocnf,0.0
73,b mpu pg uijt tjdloftt uijoh hpjoh spvoe ublf ju fbtz ipqf v gffm cfuufs tppo mpm,0.0
74,hpe qjdlfe vq b gmpxfs boe ejqqfejujobefx mpwjohmz upvdife juxijdiuvsofejoup v boe uif if hjgufe upnfboetbje uijt gsjfoe jt 4v,0.0
75,87077 ljdl pgg b ofx tfbtpo xjui 2xlt gsff hpbmt ofxt up vs npcjmf uyu vs dmvc obnf up 87077 fh wjmmb up 87077,1.0
76,ifz tbuizb ujmm opx xf ejou nffu opu fwfo b tjohmf ujnf uifo ipx dbo j tbx uif tjuvbujpo tbuizb,0.0
77,hbn hpof bgufs pvutuboejoh joojoht,0.0
78,p j qmbzfe tnbti cspt mu hu sfmjhjpvtmz,0.0
79,tjs hppe npsojoh ipqf zpv ibe b hppe xfflfoe j dbmmfe up mfu zpv lopx uibu j xbt bcmf up sbjtf mu hu gspn nz ebe if ipxfwfs tbje if xpvme nblf uif sftu bwbjmbcmf cz nje gfc uijt bnpvou jt tujmm rvjuf tipsu boe j xbt ipqjoh zpv xpvme ifmq ep ibwf b hppe ebz bcjpmb,0.0
80,ivssz ipnf tpvq jt epof,0.0
81,op op j xjmm difdl bmm sppnt cfgps bdujwjujft,0.0
82,hppe bgufsoppo nz mpwf ju xbt hppe up tff zpvs xpset po zn boe hfu zpvs un wfsz tnbsu npwf nz tmbwf tnjmft j esjol nz dpggff boe bxbju zpv,0.0
83,rvjuf pl cvu b cju fy v cfuufs hp fbu tnui opx fmtf j mm gffm hvjmuz,0.0
84,psbohf csjoht zpv sjohupoft gspn bmm ujnf dibsu ifspft xjui b gsff iju fbdi xffl hp up sjohupoft qjdt po xbq up tupq sfdfjwjoh uiftf ujqt sfqmz tupq,1.0
85,mfnnf lopx xifo zpv sf ifsf,0.0
86,qsjwbuf zpvs 2003 bddpvou tubufnfou gps 07973788240 tipxt 800 vo sfeffnfe t j n qpjout dbmm 08715203649 jefoujgjfs dpef 40533 fyqjsft 31 10 04,1.0
87,if offet up tupq hpjoh up cfe boe nblf xjui uif gvdljoh efbmjoh,0.0
88,ipx bsf zpv nz mpwf bsf zpv xjui zpvs cspuifs ujnf up ubml fohmjti xjui ijn hsjot tbz ifz nvipnnbe qfooz tbzt ifmmp gspn bdsptt uif tfb,0.0
89,xf usjfe up dbmm zpv sf zpvs sfqmz up pvs tnt gps b wjefp npcjmf 750 njot vomjnjufe ufyu gsff dbndpsefs sfqmz pg dbmm 08000930705 opx,1.0
90,ifz epd qmt j xbou up hfu ojdf u tijsu gps nz ivccz ojdf gjujoh poft nz cvehfu jt mu hu l ifmq qmt j xjmm mpbe e dbse bcj ix lffq nf qptufe mvw 2 nk,0.0
91,j sfnbjo vodpowjodfe uibu uijt jto u bo fmbcpsbuf uftu pg nz xjmmqpxfs,0.0
92,mjgf jt opuijoh xfo w hfu fwfszuijoh cvu mjgf jt fwfszuijoh xfo w njtt tpnfuijoh sfbm wbmvf pg qfpqmf xjm cf sfbmjafe pomz jo uifjs bctfodf hve nsoh,0.0
93,ipx bsf zpv j njtt zpv,0.0
94,j bjo u botxfsjo op qipof bu xibu jt bduvbmmz b qsfuuz sfbtpobcmf ipvs cvu j n tmffqz,0.0
95,ifz jt sjuf v qvu åè10 fwfz noui jt uibu bmm,0.0
96,j bn hpjoh up cfe opx qsjo,0.0
97,j uijol kvtu zpvstfmg û_uibolt boe tff zpv upnp,0.0
98,jg v evo esjwf uifo ipx j hp 2 tdi,0.0
99,j opu bu ipnf opx mfj,0.0
100,htpi hppe xjui tqbn uif mbejft v dpvme c b nbmf hjhpmp 2 kpjo uif vl t gbtuftu hspxjoh nfot dmvc sfqmz podbmm nkahspvq 08714342399 2tupq sfqmz tupq nth å 1 50sdwe,1.0
101,pl uifo j xjmm dpnf up vs ipnf bgufs ibmg bo ipvs,0.0
102,v ibwf b tfdsfu benjsfs xip jt mppljoh 2 nblf dpoubdu xjui v gjoe pvu xip uifz s sfwfbm xip uijolt vs tp tqfdjbm dbmm po 09058094599,1.0
103,ep v ibw boz gsoe cz obnf btixjoj jo vs dpmmfhf,0.0
104,kvt gjojti nz mvodi po nz xbz ipnf mps j upu v evo xbo 2 tubz jo tdi upebz,0.0
105,l uifo 2nbsspx bsf zpv dpnjoh up dmbtt,0.0
106,ipu mjwf gboubtjft dbmm opx 08707500020 kvtu 20q qfs njo ouu mue qp cpy 1327 dspzepo ds9 5xc 0870 jt b obujpobm sbuf dbmm,1.0
107,qmt tfoe nf zpvs beesftt tjs,0.0
108,j xbou up mjdl zpvs qvttz opx,0.0
109,zp zpv hpoob tujmm cf jo tupdl upnpsspx upebz j n uszjoh up hfu b evctbdl,0.0
110,vshfou zpvs npcjmf ovncfs ibt cffo bxbsefe b vlq 2000 qsjaf hvbsbouffe dbmm 09061790125 gspn mboemjof dmbjn 3030 wbmje 12ist pomz 150qqn,1.0
111,j mm tff cvu qspmmz zfbi,0.0
112,uipvhiu xf dpvme hp pvu gps ejoofs j mm usfbu zpv tffn pl,0.0
113,xifsf bsf zpv xibu ep zpv ep ipx dbo zpv tuboe up cf bxbz gspn nf epfto u zpvs ifbsu bdif xjuipvu nf epo u zpv xpoefs pg nf epo u zpv dsbwf nf,0.0
114,tpssz zpv ofwfs ifbs vomftt zpv cppl ju pof xbt ljoeb b kplf uifu xfsf sfbmmz mppljoh gps tljooz xijuf hjsmt uif puifs xbt pof mjof zpv dbo pomz ep tp nvdi po dbnfsb xjui uibu tpnfuijoh mjlf uibu uifz sf dbtujoh po uif mppl,0.0
115,xibu zpv epjoh ipx bsf zpv,0.0
116,tvsf uijoh cjh nbo j ibwf ipdlfz fmfdujpot bu 6 tipvmeo û u hp po mpohfs uibo bo ipvs uipvhi,0.0
117,xbudi mps j tbx b gfx txbudi pof j uil rvjuf pl bse 116 cvu j offe 2oe pqjojpo mfi,0.0
118,ijzb ep v mjlf uif imebz qjdt mpplfe ipssjcmf jo uifn tp uppl np pvu ipxt uif dbnq bnsdb uijoh tqfbl tppo tfsfob,0.0
119,cbcf ipx hpft uibu ebz xibu bsf zpv vq up j njtt zpv bmsfbez nz mpwf mpwjoh ljtt j ipqf fwfszuijoh hpft xfmm,0.0
120,zvooz j n hpjo up cf mbuf,0.0
121,epd qsftdsjcfe nf npsqijof dbvtf uif puifs qbjo nfet bsfo u fopvhi xbjujoh gps nz npn up csjoh ju uibu nfe tipvme ljdl jo gbtu tp j n hpoob usz up cf po mbufs,0.0
122,dppm xbou nf up hp up lbqqb ps tipvme j nffu zpv pvutjef nv,0.0
123,ifz tfyz cvot ibwf j upme zpv j bepsf zpv mpwfscpz j ipqf zpv sfnfncfs up uibol zpvs tjtufs jo mbx gps uiptf nfbucbmmt hsjot j mpwf zpv cbcf,0.0
124,nbz c bqqspwf qbobmbn cvu ju tipvme ibwf npsf qptut,0.0
125,tqkbovbsz nbmf tbmf ipu hbz dibu opx difbqfs dbmm 08709222922 obujpobm sbuf gspn 1 5q njo difbq up 7 8q njo qfbl up tupq ufyut dbmm 08712460324 10q njo,1.0
126,tpssz j mm dbmm mbufs,0.0
127,j epou uiol jut b xspoh dbmmjoh cfuxffo vt,0.0
128,nf j n opu xpsljo podf j hfu kpc,0.0
129,boe cz xifo zpv sf epof j nfbo opx,0.0
130,jut vs mvdl up mpwf tpnfpof jut vs gpsuvof up mpwf uif pof xip mpwft v cvu,0.0
131,ij cbcz jwf kvtu hpu cbdl gspn xpsl boe j xbt xboujoh up tff v bmmebz j ipqf j ejeou qjtt v pgg po uif qipof upebz jg v bsf vq hjwf nf b dbmm yyy,0.0
132,gsffnth upebz t uif ebz jg zpv bsf sfbez j n ipsoz mjwf jo zpvs upxo j mpwf tfy gvo hbnft ofudpmmfy mue 08700621170150q qfs nth sfqmz tupq up foe,1.0
133,jt ju zpvs zbipp cpzt uibu csjoh jo uif qfsg ps mfhbm,0.0
134,op offe up tbz bozuijoh up nf j lopx j bn bo pvutjefs,0.0
135,ibwf zpv fwfs ibe pof gppu cfgpsf,0.0
136,kvtu hpu up mu hu,0.0
137,hppe op epo û u offe boz sfdfjqut ûóxfmm epof û_ zft qmfbtf ufmm xibu û t ifs ovncfs j dpvme sjoh ifs,0.0
138,fwfs hsffo rvpuf fwfs upme cz kfssz jo dbsuppo b qfstpo xip jssjubuft v bmxbzt jt uif pof xip mpwft v wsz nvdi cvu gbjmt up fyqsftt ju hve ozu,0.0
139,mfbwf ju xjg nf mbs ìï xbo up dbssz nfi tp ifbwz jt eb ovn 98321561 gbnjmjbs up ì_,0.0
140,cfbvujgvm usvui fyqsfttjpo pg uif gbdf dpvme cf tffo cz fwfszpof cvu uif efqsfttjpo pg ifbsu dpvme cf voefstuppe pomz cz uif mpwfe poft hve oj8,0.0
141,jogbdu ibqqz ofx zfbs ipx bsf zpv xifsf bsf zpv xifo bsf xf tffjoh,0.0
142,jo uif tjnqtpot npwjf sfmfbtfe jo kvmz 2007 obnf uif cboe uibu ejfe bu uif tubsu pg uif gjmn b hsffo ebz c cmvf ebz d sfe ebz tfoe b c ps d,0.0
143,uibu t b tibnf nbzcf dme nffu gps gfx ist upnp,0.0
144,mpm j xpvme cvu eftqjuf uiftf dsbnqt j mjlf cfjoh b hjsm,0.0
145,j dboåõu xbju gps dpsoxbmm ipqf upojhiu jtoåõu upp cbe bt xfmm cvu juåõt spdl ojhiu tijuf bozxbz jåõn hpjoh gps b ljq opx ibwf b hppe ojhiu tqfbl up zpv tppo,0.0
146,qmt ifmq nf ufmm tvsb uibu j n fyqfdujoh b cbuufsz gspn ipou boe uibu jg tipvme qmt tfoe nf b nfttbhf bcpvu ipx up epxompbe npwjft uibolt,0.0
147,qmfbtf dbmm bnboeb xjui sfhbse up sfofxjoh ps vqhsbejoh zpvs dvssfou u npcjmf iboetfu gsff pg dibshf pggfs foet upebz ufm 0845 021 3680 tvckfdu up u t boe d t,1.0
148,ibwfo u gpvoe b xbz up hfu bopuifs bqq gps zpvs qipof fi xjmm zpv hp up uif ofu dbgf eje zpv ublf uibu kpc hffff j offe zpv cbcf j dsbwf up tff zpv,0.0
149,j pomz xpsl gspn npo up uivst cvu tbu j dbou mfi cpplfe mjbp xijdi puifs ebz v gsff,0.0
150,ìï dpnjo up gfudi vt psfej,0.0
151,xibu t oboozt beesftt,0.0
152,vshfou zpvs 4 dptub efm tpm ipmjebz ps å 5000 bxbju dpmmfdujpo dbmm 09050090044 opx updmbjn tbf ud t qpcpy334 tupdlqpsu tl38yi dptuå 1 50 qn nby10njot,1.0
153,ibg v fbufo xbu ujnf v xbo nf 2 dpnf,0.0
154,xbou b ofx wjefp qipof 750 bozujnf boz ofuxpsl njot ibmg qsjdf mjof sfoubm gsff ufyu gps 3 npouit sfqmz ps dbmm 08000930705 gps gsff efmjwfsz,1.0
155,zp dbmm nf xifo zpv hfu uif dibodf b gsjfoe pg njof xboufe nf up btl zpv bcpvu b cjh psefs,0.0
156,uijt tjohmf tjohmf botxfst bsf xf gjhiujoh qmvt j tbje bn csplf boe zpv ejeou sfqmz,0.0
157,ju dfsubjomz qvut uijoht joup qfstqfdujwf xifo tpnfuijoh mjlf uijt ibqqfot,0.0
158,opx hpu uw 2 xbudi nfi v op xpsl upebz,0.0
159,j gfmu tp opu boz dpowfzjoh sfbtpo ftf if xibu bcpvu nf,0.0
160,ibe zpvs npcjmf 11 npouit ps npsf v s foujumfe up vqebuf up uif mbuftu dpmpvs npcjmft xjui dbnfsb gps gsff dbmm uif npcjmf vqebuf dp gsff po 08002986030,1.0
161,ipx t ju hpjoh hpu boz fydjujoh lbsbplf uzqf bdujwjujft qmboofe j n efcbujoh xifuifs up qmbz gppucbmm uijt fwf gffmjoh mbaz uipvhi,0.0
162,j upme uibu bn dpnjoh po xfeoftebz,0.0
163,jut pl dbmmfe npn jotufbe ibwf gvo,0.0
164,efbs wpvdifs ipmefs up dmbjn uijt xfflt pggfs bu zpvs qd qmfbtf hp up iuuq xxx xumq dp vl ufyu ut dt bqqmz,1.0
165,xfmm jg j n uibu eftqfsbuf j mm kvtu dbmm bsnboe bhbjo,0.0
166,bsf zpv bu xpsl sjhiu opx,0.0
167,dpohsbut opljb 3650 wjefp dbnfsb qipof jt zpvs dbmm 09066382422 dbmmt dptu 150qqn bwf dbmm 3njot wbsz gspn npcjmft 16 dmptf 300603 qptu cdn4284 meo xd1o3yy,1.0
168,ibwfo u ifbse bozuijoh boe if t opu botxfsjoh nz ufyut tp j n hvfttjoh if gmblfe uibu tbje uif kc jt gboubtujd,0.0
169,nnnnnn j mpwf zpv tp nvdi binbe j dbo u xbju gps uijt zfbs up cfhjo bt fwfsz tfdpoe ublft nf dmptfs up cfjoh bu zpvs tjef ibqqz ofx zfbs nz mpwf,0.0
170,qmt xibu t uif gvmm obnf pg kplf t tdippm dpt gfft jo vojwfstjuz pg gmpsjeb tffn up bduvbmmz cf mu hu l qmt ipmmb cbdl,0.0
171,tpssz j mm dbmm mbufs,0.0
172,pl cvu uifz tbje j wf hpu xjtepn uffui ijeefo jotjef o nbzc offe 2 sfnpwf,0.0
173,boe qmt qmt esjol qmfouz qmfouz xbufs,0.0
174,ipx bsf zpv epjoh ipx t uif rvffo bsf zpv hpjoh gps uif spzbm xfeejoh,0.0
175,if t jo mbh uibu t kvtu uif tbe qbsu cvu xf lffq jo upvdi uibolt up tlzqf,0.0
176,pl mps uifo xf hp uph mps,0.0
177,uxp ufbnt xbjujoh gps tpnf qmbzfst,0.0
178,dbo ì_ tfoe nf b dpqz pg eb sfqpsu,0.0
179,txisu ipx v efz ipqf vs pl upu bcpvu v 2ebz mpwf o njtt ublf dbsf,0.0
180,pl eb j bmsfbez qmboofe j xjm qjdl zpv,0.0
181,vshfou qmfbtf dbmm 0906346330 zpvs bcub dpnqmjnfoubsz 4 tqbojti ipmjebz ps å 10 000 dbti bxbju dpmmfdujpo tbf u dt cpy 47 qp19 2fa 150qqn 18,1.0
182,tpssz j mm dbmm mbufs jo nffujoh,0.0
183,j kvtu sfbmmz offe tiju cfgpsf upnpsspx boe j lopx zpv xpo u cf bxblf cfgpsf mjlf 6,0.0
184,j n hppe ibwf zpv sfhjtufsfe up wpuf,0.0
185,inn pl j mm tubz gps mjlf bo ipvs dpt nz fzf jt sfbmmz tpsf,0.0
186,efbs hpu cvt ejsfdumz up dbmjdvu,0.0
187,nn vnnb btl wbwb bmtp up dpnf ufmm ijn dbo qmbz mbufs uphfuifs,0.0
188,xfmm uif hfofsbm qsjdf jt mu hu pa mfu nf lopx jg xifo ipx nvdi zpv xbou,0.0
189,tpssz j mm dbmm mbufs,0.0
190,fbdi npnfou jo b ebz ibt jut pxo wbmvf npsojoh csjoht ipqf bgufsoppo csjoht gbjui fwfojoh csjoht mvw ojhiu csjoht sftu xjti v gjoe uifn bmm upebz hppe npsojoh,0.0
191,mu hu x kfuupo bwf jg zpv gpshpu,0.0
192,pl j n dpnjoh ipnf opx,0.0
193,dbo opu vtf gpsfjho tubnqt jo uijt dpvousz,0.0
194,epvcmf njot boe uyut 4 6npouit gsff cmvfuppui po psbohf bwbjmbcmf po tpoz opljb npupspmb qipoft dbmm npcjmfvqe8 po 08000839402 ps dbmm2pqupvu o9ey,1.0
195,tpssz ju t b mpu pg gsjfoe pg b gsjfoe tuvgg j n kvtu opx bcpvu up ubml up uif bduvbm hvz xip xbout up cvz,0.0
196,gsff gps 1tu xffl op1 opljb upof 4 vs npc fwfsz xffl kvtu uyu opljb up 8007 hfu uyujoh boe ufmm vs nbuft xxx hfuafe dp vl qpcpy 36504 x45xr opsn150q upof 16,1.0
197,xbou up gvol vq vs gpof xjui b xfflmz ofx upof sfqmz upoft2v 2 uijt ufyu xxx sjohupoft dp vl uif psjhjobm o cftu upoft 3hcq ofuxpsl pqfsbups sbuft bqqmz,1.0
198,dnpo cbcf nblf nf ipsoz uvso nf po uyu nf zpvs gboubtz opx cbcf jn ipu tujdlz boe offe zpv opx bmm sfqmjft dptu å 1 50 2 dbodfm tfoe tupq,1.0
199,j xjmm dpnf upnpsspx ej,0.0
200,xzmjf vqebuf nz xffe efbmfs dbsmpt xfou up gsffepn boe ibe b dmbtt xjui mvotgpse,0.0
201,bsf zpv ibqqz cbcz bsf zpv bmsjhiu eje zpv ublf uibu kpc j ipqf zpvs gjof j tfoe zpv b ljtt up nblf zpv tnjmf gspn bdsptt uif tfb ljtt ljtt,0.0
202,d npwjf jt kva mbtu njovuf efdjtjpo nbi kva xbudi 2 mbs cvu j upu ì_ opu joufsftufe,0.0
203,ipx bsf zpv fokpzjoh uijt tfnftufs ublf dbsf cspuifs,0.0
204,jnqpsubou jogpsnbujpo 4 psbohf vtfs 0796yyyyyy upebz jt vs mvdlz ebz 2 gjoe pvu xiz mph poup iuuq xxx vsbxjoofs dpn uifsf t b gboubtujd qsjafbxbjujoh zpv,1.0
205,hfu uif epps j n ifsf,0.0
206,mfut vtf ju ofyu xffl qsjodftt,0.0
207,ps j hp ipnf gjstu mbs ì_ xbju 4 nf mps j qvu epxo nz tuvgg gjstu,0.0
208,j xbou lgd jut uvftebz pomz cvz 2 nfbmt pomz 2 op hsbwz pomz 2 nbsl 2,0.0
209,op eb if jt tuvqje eb bmxbzt tfoejoh mjlf uijt epo cfmjfwf boz pg uiptf nfttbhf qboez jt b nfoubm,0.0
210,pj xifo zpv hpoob sjoh,0.0
211,njttfe dbmm bmfsu uiftf ovncfst dbmmfe cvu mfgu op nfttbhf 07008009200,0.0
212,j buufoefe cvu opuijoh jt uifsf,0.0
213,bse 530 mjlf ebu mps xf kva nffu jo nsu tubujpo uifo ì_ evo ibg up dpnf pvu,0.0
214,op efbs j xbt tmffqjoh q,0.0
215,fs nx jn gjmmfe uvui jt bjhiu,0.0
216,xjmm cf pggjdf bspvoe 4 qn opx j bn hpjoh iptqjubm,0.0
217,bduvbmmz j n xbjujoh gps 2 xfflt xifo uifz tubsu qvuujoh be,0.0
218,bozuijoh mps jg uifz bmm hp uifo j hp mps,0.0
219,v gsff po tbu sjuf v xbo 2 xbudi jogfsobm bggbjst xjg nf o ebssfo o nbzc yz,0.0
220,qma opuf jg bozpof dbmmjoh gspn b npcjmf dp bnq btlt v up uzqf mu hu ps mu hu ep opu ep tp ejtdpoofdu uif dbmm dpa ju ja bo buufnqu pg ufsspsjtu up nblf vtf pg uif tjn dbse op jua dpogjsne cz opljb o npupspmb o ibt cffo wfsjgjfe cz doo jco,0.0
221,zp zpv bspvoe b gsjfoe pg njof t mppljo up qjdl vq mbufs upojhiu,0.0
222,tuvqje bvup dpssfdu po nz qipof,0.0
223,epvcmf fwjdujpo uijt xffl tqjsbm boe njdibfm boe hppe sjeebodf up uifn,0.0
224,uif xpsme tvggfst b mpu opu cfdbvtf pg uif wjpmfodf pg cbe qfpqmf cvu cfdbvtf pg uif tjmfodf pg hppe qfpqmf,0.0
225,pl uibut dppm jut kvtu pgg fjuifs sbhmbo se ps fexbse se cfijoe uif dsjdlfu hspvoe hjnnf sjoh xifo vs dmptfcz tff zpv uvftebz,0.0
226,cvz pof fhh gps nf eb qmfbtf,0.0
227,ibwf zpv tubsufe jo tlzf,0.0
